Date	 Time	 Time Zone	 Name	 Type	 Status	 Currency	 Gross	 Fee	 Net	 Item Title	 
10/10/2017	16:02:54	EDT	eBay Inc Shipping	Preapproved Payment Sent	Completed	USD	-12.4	0	-12.4		
10/10/2017	15:09:51	EDT	eBay Inc Shipping	Preapproved Payment Sent	Completed	USD	-5.95	0	-5.95		
10/10/2017	14:06:24	EDT	Credit Card	Credit to Credit Card	Completed	USD	-9.28	0	-9.28		
10/10/2017	14:06:24	EDT	eBay Inc Shipping	Refund	Completed	USD	9.28	0	9.28		
10/10/2017	14:05:51	EDT	Credit Card	Credit to Credit Card	Completed	USD	-9.83	0	-9.83		
10/10/2017	14:05:51	EDT	eBay Inc Shipping	Refund	Completed	USD	9.83	0	9.83		
10/7/2017	11:56:37	EDT	Merchant 1	Mobile Express Checkout Payment Sent	Completed	USD	-3.8	0	-3.8	5 Pack E27 to GU10 Lamp Light Bulb Base Socket Converter Transforming Adapter	
10/7/2017	11:56:37	EDT	eBay Inc.	Redemption Code	Completed	USD	3.8	0	3.8		
10/6/2017	21:12:24	EDT	Buyer 1	Express Checkout Payment Received	Completed	USD	230.05	-6.97	223.08		
10/6/2017	19:20:02	EDT	Bank Account	Withdraw Funds to Bank Account	Completed	USD	-80.92	0	-80.92		
10/6/2017	18:56:29	EDT	Buyer 2	Express Checkout Payment Received	Completed	USD	83.65	-2.73	80.92		
10/6/2017	13:29:46	EDT	Credit Card	Credit to Credit Card	Completed	USD	-6.61	0	-6.61		
10/6/2017	13:29:46	EDT	eBay Inc Shipping	Refund	Completed	USD	6.61	0	6.61		
10/6/2017	9:43:22	EDT	Merchant 2	Mobile Express Checkout Payment Sent	Completed	USD	-125	0	-125		
10/6/2017	9:43:22	EDT	eBay Inc.	Redemption Code	Completed	USD	125	0	125		
10/5/2017	15:08:17	EDT	Merchant 3	Express Checkout Payment Sent	Completed	USD	-3.96	0	-3.96	E27 to E27 95mm Extend Socket Base Holder Light Bulb Lamp Cap Adapter Converter	
10/5/2017	15:08:17	EDT	eBay Inc.	Redemption Code	Completed	USD	3.96	0	3.96		
10/5/2017	13:16:33	EDT	Credit Card	Credit to Credit Card	Completed	USD	-50	0	-50		
10/5/2017	13:16:33	EDT	Merchant 4	Refund	Completed	USD	50	0	50		
9/29/2017	17:17:57	EDT	Credit Card	Credit to Credit Card	Completed	USD	-40	0	-40		
9/29/2017	17:17:57	EDT	Merchant 5	Refund	Completed	USD	40	0	40		
9/29/2017	16:30:41	EDT	Credit Card	Charge From Credit Card	Completed	USD	40	0	40		
9/29/2017	16:30:41	EDT	Merchant 5	Mobile Express Checkout Payment Sent	Refunded	USD	-40	0	-40	8GB Module MEMORY  Samsung SO DIMM PC3 Laptop Ram	
9/29/2017	14:57:15	EDT	Merchant 6	Mobile Express Checkout Payment Sent	Completed	USD	-54.5	0	-54.5	RA Tickets	
9/29/2017	14:57:15	EDT	Credit Card	Charge From Credit Card	Completed	USD	54.5	0	54.5		
9/28/2017	23:42:39	EDT	Credit Card	Charge From Credit Card	Completed	USD	149.99	0	149.99		
9/28/2017	23:42:39	EDT	Metchant 7	Mobile Express Checkout Payment Sent	Completed	USD	-149.99	0	-149.99		
9/28/2017	14:04:06	EDT	Merchant 4	Mobile Express Checkout Payment Sent	Partially Refunded	USD	-218.49	0	-218.49		
9/28/2017	14:04:06	EDT	eBay Inc.	Redemption Code	Completed	USD	40	0	40		
9/28/2017	14:04:06	EDT	Credit Card	Charge From Credit Card	Completed	USD	178.49	0	178.49		
9/26/2017	9:35:30	EDT	Merchant 6	Mobile Express Checkout Payment Sent	Completed	USD	-54.5	0	-54.5	RA Tickets	
9/26/2017	9:35:30	EDT	Credit Card	Charge From Credit Card	Completed	USD	54.5	0	54.5		
9/25/2017	16:20:37	EDT	eBay Inc Shipping	Preapproved Payment Sent	Completed	USD	-10.07	0	-10.07		
9/25/2017	16:20:37	EDT	Credit Card	Charge From Credit Card	Completed	USD	10.07	0	10.07		
9/25/2017	16:19:04	EDT	eBay Inc Shipping	Preapproved Payment Sent	Refunded	USD	-9.28	0	-9.28		
9/25/2017	16:19:04	EDT	Credit Card	Charge From Credit Card	Completed	USD	9.28	0	9.28		
